textbox19,textbox34,ID,textbox30,textbox10,Title,Location,Status,DateInitiated,Initiator,SAPNotificationNr
Unit: 01,[490],241205,1,CIA - C&I UNITS 1-3 SECTION,MILL  B  OUTLET  TEMPERATURE  READING  ZERO,03-01NM20T004 - MILL 1B OUTLET TEMP 2,Submitted,2014-10-21 02:40,MD Phala,22945020
Unit: 01,[490],239665,1,EME - EMD UNIT 1-3,MILL  A  FEEDER  VSD  MOTOR  IS  FAULTY  -S/BY  EMD  CALLED,03-01CC002B001 - MILL 1A FDR 01NM10D003,Submitted,2014-09-29 17:12,MD Phala,22919842
Unit: 01,[490],239680,2,HMDM - HMD MILLS,MILL  B  DISTRIBUTION  BOX  LEAKING  PF,03-01NM20S005MR02 - MILL 1B DISTRIBUTION BOX,Signed Off,2014-09-29 21:04,MD Phala,22919945
Unit: 01,[490],239359,1,CIA - C&I UNITS 1-3 SECTION,MILL '1A' SGC PROGRAM FAILS TO START. SAME STUCK AT STEP 2 CRITERIA 2.  C&I TO CHECK SAME.,03-01NM10 - MILL 1A,Submitted,2014-09-26 02:39,Solly Mathebula,22916283
Unit: 01,[490],239398,3,HMDM - HMD MILLS,GC CONSTRUCTION TO REPLACE MILL '1A' LUB OIL FILTER THAT IS LEAKING.,03-01NM10 - MILL 1A,Submitted,2014-09-26 06:21,Solly Mathebula,22916372
Unit: 01,[490],240801,2,CIA - C&I UNITS 1-3 SECTION,MILL F CLEAN CONV FAULT ALARM KEEPS ON COMING.,03-01CD007B001 - MILL 1F FDR CLEANOUT CONVR 01NM60D005,Submitted,2014-10-15 11:11,Michael Mokgabudi,22938029
Unit: 01,[490],240808,2,CIA - C&I UNITS 1-3 SECTION,MILL B FEEDER CLEAN OUT CONV FAULT ALARM KEEPS ON COMING.,03-01CC006B001 - MILL 1B FDR CLEANOUT CONVYR 01NM20D005,Submitted,2014-10-15 11:20,Michael Mokgabudi,22938110
Unit: 01,[490],241066,1,CIA - C&I UNITS 1-3 SECTION,MILL  C  TEMPERING  AIR  DAMPER   FAILS  TO  CONTROL   MILL  OUTLET    TEMPERATURE -ON  SIDE  C&I  C,03-01JF02C006 - MILL 1C TEMP AIR DAMPER 01NM30S002,Submitted,2014-10-18 23:28,MD Phala,22943048
Unit: 01,[490],239710,2,HMDM - HMD MILLS,MILL '1D' GEARBOX OIL LEVEL TO BE TOPPED - UP.,03-01NM40D001MG01 - MILL 1D GEARBOX,Signed Off,2014-09-30 07:55,Solly Mathebula,22920148
Unit: 01,[490],240809,2,CIA - C&I UNITS 1-3 SECTION,"MILL ""A"" FEEDER CLEAN OUT CONV FAULT KEEPS ON COMING.",03-01CC005B001 - MILL 1A FDR CLEANOUT CONVYR 01NM10D005,Submitted,2014-10-15 11:22,Michael Mokgabudi,22938107
Unit: 01,[490],240914,2,HMDM - HMD MILLS,MILL E REJECT LINE IS BLOCKED.,03-01NM50D102MR01 - MILL 1E REJECT LINE,Submitted,2014-10-17 10:18,Michael Mokgabudi,22941684
Unit: 01,[490],240933,1,CIA - C&I UNITS 1-3 SECTION,CALL-OUT S/B Y C&I  FOR MILL '1A' THAT IS RUNNING WITH  NO-COAL ON BELT ALARM  INDICATION FLICKERING,03-01NM10 - MILL 1A,Signed Off,2014-10-17 15:56,Solly Mathebula,22942443
Unit: 01,[490],241390,1,HMDM - HMD MILLS,MILL '1A' COALGATE FAILS TO OPEN. GC CONSTRUCTION TO CHECK SAME.,03-01NM10M001 - MILL 1A DEL COAL,Signed Off,2014-10-23 01:26,Solly Mathebula,22948074
Unit: 01,[490],241725,2,HMDM - HMD MILLS,MILL  C  BOOTSEAL  NO.2  IS  LEAKING  PF,03-01NM30G013KK01 - 1C BALL LDNG TENSION RAM NR 2 BOOTSEAL,Signed Off,2014-10-26 21:03,MD Phala,22951453
Unit: 01,[490],242080,2,CIA - C&I UNITS 1-3 SECTION,MILL  E    DIFF   PRESS  NOT  DROPPING  FROM  2750PA  -SUSPECTING  IMPULSE  LINE  BLOCKED,03-01NM50P011 - MILL 1E PA DIFFERENTIAL PRESSURE,Submitted,2014-10-31 00:37,MD Phala,22957864
Unit: 01,[490],242092,2,CIA - C&I UNITS 1-3 SECTION,MILL  F  SECONDARY  AIR  DAMPER   POSITION  INDICATION  IS  ZERO,03-01NS64S001 - BURNER F4 SECONDARY AIR DAMPER,Submitted,2014-10-31 05:19,MD Phala,22957943
Unit: 01,[490],242925,2,HMDM - HMD MILLS,MILL  C  PF  PIPE NO.2  ELBOW  JOHNSON  COUPLING  TO  BURNER  BOX  LEAKING  PF,03-01NM30S005MR04 - MILL 1C PF PIPE NR 2,Signed Off,2014-11-11 22:31,MD Phala,22971673
Unit: 01,[490],243387,2,HMDM - HMD MILLS,MILL  B  PF  PIPE  NO.2  BELOW  16M  LEVEL   LEAKING  PF ,03-01NM20S005MR04 - MILL 1B PF PIPE NR 2,Signed Off,2014-11-19 06:09,MD Phala,22980233
Unit: 01,[490],243549,2,HMDM - HMD MILLS,MILL '1E' REJECT INNER DOOR HAS GOT A CLINKER.,03-01NM50AA - MILL 1E REJECT SYSTEM,Signed Off,2014-11-22 01:30,Solly Mathebula,22984055
Unit: 01,[490],241206,1,CIA - C&I UNITS 1-3 SECTION,MILL  D  OUTLET  TEMPERATURE  READING   ZERO,03-01NM40T004 - MILL 1D OUTLET TEMP 2,Submitted,2014-10-21 02:43,MD Phala,22945044
Unit: 01,[490],241336,2,EME - EMD UNIT 1-3,"Mill ""C"" feeder drive motor guard to be drilled 25mm hole for feeder  speed measurements.",03-01NM30D003-M01 - MILL 1C FEEDER DRIVE  MOTOR,Signed Off,2014-10-22 10:20,Mashilo Kubyana,22946982
Unit: 01,[490],241337,2,EME - EMD UNIT 1-3,"Mill ""F"" feeder drive motor guard to be drilled 25mm hole for feeder  speed measurements.",03-01NM60D003 - MILL 1F FEEDER DRIVE,Signed Off,2014-10-22 10:24,Mashilo Kubyana,22946985
Unit: 01,[490],241726,2,HMDM - HMD MILLS,MILL  F  PF  OUTLET  DUCT  JUST  FROM  CLASSIFIER  IS  LEAKING,03-01NM60G006 - BABCOCK MILL 1F,Signed Off,2014-10-26 21:07,MD Phala,22951454
Unit: 01,[490],241964,1,CIA - C&I UNITS 1-3 SECTION,"MILL ""F"" MTR DE BRG TEMP READS ZERO (0) DEG C",03-01NM60T006 - MILL 1F MOTOR DE BEARING TEMP,Signed Off,2014-10-29 15:24,Chris Nel,22956136
Unit: 01,[490],242228,2,HMDM - HMD MILLS,MILL  D  PA  FLOW  LOW   DUE  TO  DAMPER  LINK  ARM   DISMANTLED  FROM  ACTUATOR,03-01NM40F001 - MILL 1D INLET AIR FLOW,Signed Off,2014-11-02 00:30,MD Phala,22961285
Unit: 01,[490],244794,3,CIA - C&I UNITS 1-3 SECTION,MILL 1E PA FLOW TX's TO BE CALIBRATED AS PER PERFORMANCE AND TESTING. Clean Air Curve was done on mi,03-01NM50F - MILL 1E PA FLOW,Submitted,2014-12-08 16:30,Chris Nel,23000542
Unit: 01,[490],244832,2,CIA - C&I UNITS 1-3 SECTION,MILL B SGC SHUTDOWN PROGRAMME STUCK AT STEP 5 CRITERIA 1 AND PA DAMPER IS SHUT.,03-01NM20 - MILL 1B,Submitted,2014-12-09 09:20,Michael Mokgabudi,23001247
Unit: 01,[490],244991,1,HMDM - HMD MILLS,BURNER E4 FP SUPPLY PIPE IS LEAKING AT +-18M LEVEL.,03-01NM50S005MR06 - MILL 1E PF PIPE NR 4,Signed Off,2014-12-11 11:30,Michael Mokgabudi,23004589
Unit: 01,[490],245628,2,EME - EMD UNIT 1-3,MILL  B  CLEANOUT  CONVEYOR  BELT   MOTOR  NOT  RUNNING,03-01NM20D005-M01 - MILL 1B FEEDER CLEAN-OUT CONVEYOR MOTOR,Submitted,2014-12-20 19:35,MD Phala,23012176
Unit: 01,[490],245786,2,HMDM - HMD MILLS,MILL C REJECT LINE IS BLOCKED.,03-01NM30D102MR01 - MILL 1C REJECT LINE,Signed Off,2014-12-23 05:50,Michael Mokgabudi,23014683
Unit: 01,[490],241380,2,CIA - C&I UNITS 1-3 SECTION,MILL B OUTLET TEMP INDICATION IS FLACTUATING ONLY ON ALARM SCREEN AND CONTROL DEVIATION IS TOO NEGAT,03-01NM20T004 - MILL 1B OUTLET TEMP 2,Signed Off,2014-10-22 20:09,Michael Mokgabudi,22947934
Unit: 01,[490],241381,1,CIA - C&I UNITS 1-3 SECTION,MILL D OUTLET TEMP INDICATION IS FLACTUATING ONLY ON ALARM SCREEN AND CONTROL DEVIATION IS TOO NEGAT,03-01NM40T004 - MILL 1D OUTLET TEMP 2,Signed Off,2014-10-22 20:18,Michael Mokgabudi,22947936
Unit: 01,[490],241393,1,CIA - C&I UNITS 1-3 SECTION,MILL '1A'  NO - COAL ON BELT ALARM FAILS TO CLEAR.  S/BY C&I CALLED-OUT TO VERIFY INDICATION.,03-01NM10 - MILL 1A,Submitted,2014-10-23 05:01,Solly Mathebula,22948123
Unit: 01,[490],241686,1,HMDM - HMD MILLS, MILL 1C REJECT LINE IS BLOCKED,03-01NM30D102MR01 - MILL 1C REJECT LINE,Signed Off,2014-10-26 08:43,Chris Nel,22951134
Unit: 01,[490],241724,2,HMDM - HMD MILLS,MILL  B  RAW  COAL  CHUTE  JUST  ABOVE    CLASSIFIER  IS  LEAKING,03-01NM20G006MR03 - MILL 1B RAW COAL PIPE,Signed Off,2014-10-26 20:59,MD Phala,22951452
Unit: 01,[490],242012,1,CIA - C&I UNITS 1-3 SECTION,MILL  B  FEEDER  NO  COAL  ON  BELT  NOT  FLUSHING,03-01CC003B001 - MILL 1B FDR 01NM20D003,Signed Off,2014-10-30 01:01,MD Phala,22956430
Unit: 01,[490],242161,1,CIA - C&I UNITS 1-3 SECTION,S/BY C&I ON SITE CONTACTED TO STROKE CHECK MILL D PA DAMPER IS PASSING 40% AIR FLOW.,03-01NM40S001 - MILL 1D PA DAMPER,Submitted,2014-10-31 20:35,Michael Mokgabudi,22959058
Unit: 01,[490],242230,1,CIA - C&I UNITS 1-3 SECTION,MILL  D  PA  DAMPER   TO  BE  STROKE  CHECKED,03-01NM40S001 - MILL 1D PA DAMPER,Submitted,2014-11-02 01:34,MD Phala,22961111
Unit: 01,[490],242505,1,HMDM - HMD MILLS,GC CONSTRUCTION TO CHECK MILL '1E' THAT HAS GOT A COAL HANG-UP.,03-01CD003B001 - MILL 1E FDR 01NM50D003,Submitted,2014-11-05 18:13,Solly Mathebula,22964433
Unit: 01,[490],242560,3,CIA - C&I UNITS 1-3 SECTION,Mill B PA Flow transmitter to be callibrated as per mill load line results,03-01NM20F - MILL 1B PA FLOW,Signed Off,2014-11-06 11:37,Mashilo Kubyana,22966171
Unit: 01,[490],242591,3,CIA - C&I UNITS 1-3 SECTION,Mill D feeder to be checked - deviating from load lines,03-06CD003B001 - MILL 6E FDR 06NM50D003,Signed Off,2014-11-06 16:02,Mashilo Kubyana,22966178
Unit: 01,[490],242965,1,CIA - C&I UNITS 1-3 SECTION,"MILL ""A"" FEEDER NO COAL ON BELT INDICATION IS FAULTY.",03-01CC005B001 - MILL 1A FDR CLEANOUT CONVYR 01NM10D005,Submitted,2014-11-12 14:26,Michael Mokgabudi,22972558
Unit: 01,[490],243220,3,HMDM - HMD MILLS,MILL 1E REJECT LINE IS BLOCKED,03-01NM50D102MR01 - MILL 1E REJECT LINE,Signed Off,2014-11-16 06:04,Chris Nel,22976123
Unit: 01,[490],243295,3,MBM - MBD MILLS,MILL '1E' REJECT BOX INSPECTION DOOR SIGHT-GLASS BROKEN.,03-01NM50AA - MILL 1E REJECT SYSTEM,Signed Off,2014-11-17 16:02,Solly Mathebula,22978252
Unit: 01,[490],221844,1,HMDM - HMD MILLS,"CLEAR COAL HANG-UP ON MILL ""F"" FEEDER",03-01NM60G006KB01 - MILL 1F COAL FEEDER,Submitted,2014-03-21 16:59,Chris Nel,22696729
Unit: 01,[490],222003,1,HMDM - HMD MILLS,Afternoon,03-01NM20G006KB01 - MILL 1B COAL FEEDER,Submitted,2014-03-23 15:12,Chris Nel,22697690
Unit: 01,[490],222349,3,EME - EMD UNIT 1-3,MILL 1B DRIVE MOTOR TO BE DISCONNECTED FOR HMD TO REPLACE MTR DE BRG,03-01NM20D001-M01 - MILL 1B DRIVE MOTOR,Submitted,2014-03-26 17:57,Chris Nel,22702545
Unit: 01,[490],222419,1,HMDM - HMD MILLS,MILL '3F' COAL FEEDER HAS GOT A COAL HANG-UP.  GC CONSTRUCTION TO CLEAR SAME.,03-03NM60 - MILL 3F,Submitted,2014-03-27 10:03,Solly Mathebula,22703315
Unit: 01,[490],244070,1,CIA - C&I UNITS 1-3 SECTION,MILL  A  FEEDER   NO  COAL  ON  BELT  INDICATION   FLICKERING  CONTINUEOUSLY,03-01NM10M001 - MILL 1A DEL COAL,Signed Off,2014-11-28 01:10,MD Phala,22990563
Unit: 01,[490],244139,3,HMDM - HMD MILLS,MILL '1A' REJECT LINE IS LEAKING WATER.,03-01NM10AA - MILL 1A REJECT SYSTEM,Submitted,2014-11-29 10:14,Solly Mathebula,22991606
Unit: 01,[490],244223,2,HMDM - HMD MILLS,MILL  A  REJECT  LINE  IS  BLOCKED,03-01NM10R - MILL 1A REJECT SYSTEM,Signed Off,2014-12-01 00:12,MD Phala,22992263
Unit: 01,[490],244299,1,HMDM - HMD MILLS,MILL 1A PA DAMPER FAILS TO DRIVE CLOSE - STUCKED AT 95% IN OPEN POSITION,03-01NM10S001 - MILL 1A PA DAMPER,Signed Off,2014-12-02 06:37,Chris Nel,22993805
Unit: 01,[490],244793,3,CIA - C&I UNITS 1-3 SECTION,MILL 1A PA DAMPER KEEPS ON STUCKING AT 100% OPENING POSITION - SET OPEN LIMIT AT 95%,03-01JF01C005 - MILL 1A PA DAMPER 01NM10S001,Submitted,2014-12-08 16:25,Chris Nel,23000536
Unit: 01,[490],244988,1,HMDM - HMD MILLS,MILL E REJECT INNER DOOR HANDLE IS TURNING LOOSE.,03-01NM50S519 - MILL 1E REJECT SLIDE GATE,Signed Off,2014-12-11 10:04,Michael Mokgabudi,23004381
Unit: 01,[490],245333,2,EME - EMD UNIT 1-3,MILL  B  FEEDER  MOTOR  CURRENT  READING  ZERO,03-01NM20D003 - MILL 1B FEEDER DRIVE,Submitted,2014-12-17 05:31,MD Phala,23008720
Unit: 01,[490],242326,S,HMDM - HMD MILLS,1d mill pf outlet duct metal sheets are loose,03-01YU - UNIT 1 GENERAL BUILDINGS                ,Submitted,2014-11-03 10:33,Elton Nhlengethwa,22960084
Unit: 01,[490],242991,2,HMDBLR - HMD BOILER,MILL  D  PF  PIPE  AROUND  30M  LEVEL  LEAKING  PF,03-01NM40S005MR03 - MILL 1D PF PIPE NR 1,Signed Off,2014-11-12 19:35,MD Phala,22972825
Unit: 01,[490],243136,2,HMDM - HMD MILLS,MILL '1E' REJECT INNERDOOR FAILS TO OPEN.  GC CONSTRUCTION TO CHECK SAME.,03-01NM50AA - MILL 1E REJECT SYSTEM,Signed Off,2014-11-14 18:42,Solly Mathebula,22975337
Unit: 01,[490],245518,3,CIA - C&I UNITS 1-3 SECTION,MILL 1B PA DAMPER FAILS TO MAKE CLOSE LMIT,03-01NM20S001-M01 - MILL 1B PA DAMPER ACTUATOR MOTOR,Submitted,2014-12-19 08:45,Chris Nel,23011466
Unit: 01,[490],245597,1,HMDM - HMD MILLS,CALL OUT MILL 1E RAW COAL PIPE IS BLOCKED,03-01NM50G006MR03 - MILL 1E RAW COAL PIPE,Submitted,2014-12-20 12:10,Chris Nel,23012314
Unit: 01,[490],245664,1,CIA - C&I UNITS 1-3 SECTION,"CALL OUT -  MILL 1A PA FLOW IS FAULTY - WHEN THE MILL IS GIVEN A START-UP, THE INLET AIR FLOW REACHE",03-01NM10F - MILL 1A PA FLOW,Submitted,2014-12-21 07:38,Chris Nel,23012672
Unit: 01,[490],245785,2,HMDM - HMD MILLS,"MILL ""A"" REJECT LINE IS BLOCKED.",03-01NM10D102MR01 - MILL 1A REJECT LINE,Submitted,2014-12-23 05:44,Michael Mokgabudi,23014686
Unit: 01,[490],245910,2,HMDM - HMD MILLS,MILL  A  DISTRIBUTION  BOX   LEAKING   PF,03-01NM10S005MR02 - MILL 1A DISTRIBUTION BOX,Submitted,2014-12-24 22:40,MD Phala,23016501
Unit: 01,[490],246027,2,CIA - C&I UNITS 1-3 SECTION,MILL  B  FEEDER  NO  COAL  ON  BELT  INDICATION  MALFUNCTIONING,03-01CC003B001 - MILL 1B FDR 01NM20D003,Submitted,2014-12-27 00:21,MD Phala,23017344
Unit: 01,[490],246121,2,HMDM - HMD MILLS,MILL  A  PA  DAMPER   FAILS  TO  DRIVE  CLOSE,03-01JF01C005 - MILL 1A PA DAMPER 01NM10S001,Submitted,2014-12-28 23:03,MD Phala,23018171
Unit: 01,[490],245814,2,MBM - MBD MILLS,MILL '1C' REJECT INNERDOOR MECHANICALLY TIGHT.,03-01NM30AA - MILL 1C REJECT SYSTEM,Submitted,2014-12-23 14:26,Solly Mathebula,23015228
Unit: 01,[490],245886,1,MBP - MBD PLATERSHOP,"
PF PIPE TO A1 OIL BNR LEAKING PF.  PLATTERSHOP TO  CHECK SAME.",03-01NM10S005MR03 - MILL 1A PF PIPE NR 1,Signed Off,2014-12-24 08:41,Solly Mathebula,23015939
Unit: 01,[490],245911,2,HMDM - HMD MILLS,SUPERHEATER  ATT.SPRAYWATER  REG   VALVE  3.4B  LEAKING,03-01NW34S011 - S/H  ATT 3.4 SPRAYWTR REG V/V B (MOTORD),Submitted,2014-12-24 22:43,MD Phala,23016492
Unit: 01,[490],245989,1,HMDM - HMD MILLS,PF PIPE TO C2 BURNER +_ 23 METER LEVEL LEAKING PF.,03-01NM30S005MR04 - MILL 1C PF PIPE NR 2,Submitted,2014-12-26 08:46,Solly Mathebula,23017002
Unit: 01,[490],246132,2,HMDM - HMD MILLS,MILL  A  FEEDER  COAL  CONVEYOR  BELT   SKIRTING  WORN  AND  FEEDER  IS  FULL  OF  COAL,03-01CC002B001 - MILL 1A FDR 01NM10D003,Submitted,2014-12-29 06:18,MD Phala,23018312
Unit: 01,[490],246154,3,CIA - C&I UNITS 1-3 SECTION,MILL  '1A'  PRIMARY AIR DAMPER DRIVES OPEN ONLY SAME FAILS TO DRIVE CLOSE.  C&I  TO CHECK SAME.,03-01JF01C005 - MILL 1A PA DAMPER 01NM10S001,Signed Off,2014-12-29 10:47,Solly Mathebula,23018977
Unit: 01,[490],243329,2,OPSLUB - OPERATING LUBRICATION SECTION,MILL  D  GEARBOX  LUB OIL  LEVEL IS  LOW,03-01NM40D001MG01 - MILL 1D GEARBOX,Signed Off,2014-11-18 06:12,MD Phala,22978557
Unit: 01,[490],243384,2,HMDM - HMD MILLS,MILL  E  FEEDER  CHAMBER  IS  FULL  OF  COAL  AND  BELT  SHIFTED,03-01CD003B001 - MILL 1E FDR 01NM50D003,Signed Off,2014-11-19 04:03,MD Phala,22980175
Unit: 01,[490],243787,1,HMDM - HMD MILLS,MILL '1E' REJECT INNERDOOR TURNING LOOSE. GC CONSTRUCTION TO CHECK SAME.,03-01NM50AA - MILL 1E REJECT SYSTEM,Submitted,2014-11-25 07:56,Solly Mathebula,22986545
Unit: 01,[490],244019,3,CIA - C&I UNITS 1-3 SECTION,MILL '1A'  NO-COAL ON BELT ALARM FLICKERS AND CLEARS.  C&I TO CHECK SAME.,03-01NM10 - MILL 1A,Signed Off,2014-11-27 08:51,Solly Mathebula,22989567
Unit: 01,[490],244140,3,HMDM - HMD MILLS,MILL '1C' REJECT LINE IS LEAKING.,03-01NM30AA - MILL 1C REJECT SYSTEM,Submitted,2014-11-29 10:17,Solly Mathebula,22991643
Unit: 01,[490],222911,1,EMA - EMD ACTUATORS,MILL  D  QUICK CLOSE  DAMPER  FAILS  TO  DRIVE  CLOSE,03-01CB033B001 - MILL 1D QUICK CLOSE DAMPER 01NM40S003,Submitted,2014-04-01 01:15,MD Phala,22708462
Unit: 01,[490],223498,1,CIA - C&I UNITS 1-3 SECTION,"CALL OUT - MILL 1D INLET AIR FLOW IS SPIKING. MILL ""D"" IS OFF BUT THE INLET AIR FLOW IS SPIKING BETW",03-01NM40F001 - MILL 1D INLET AIR FLOW,Signed Off,2014-04-06 09:37,Chris Nel,22715077
Unit: 01,[490],223649,1,HMDM - HMD MILLS,MILL  C  FEDER  STALLED,03-01CC004B001 - MILL 1C FDR 01NM30D003,Error,2014-04-08 02:28,MD Phala,
Unit: 01,[490],223654,1,HMDM - HMD MILLS,MILL B  KEEPS  ON  INDICATING  NO COAL   ON BELT,03-01CC003B001 - MILL 1B FDR 01NM20D003,Error,2014-04-08 05:02,MD Phala,
Unit: 01,[490],244576,1,CIA - C&I UNITS 1-3 SECTION,MILL  C  MOTOR  BEADINGS  TEMPERATURE   READING  ZERO  ,03-01NM30T005 - MILL 1C MOTOR NDE BEARING TEMP,Submitted,2014-12-05 12:32,MD Phala,23000156
Unit: 01,[490],244678,2,HMDM - HMD MILLS,MILL E LUB OIL FILTER B IS DIRTY.,03-01NM50G002 - MILL 1E LUB OIL FILTER B,Submitted,2014-12-06 20:34,Michael Mokgabudi,23000121
Unit: 01,[490],245138,1,CIA - C&I UNITS 1-3 SECTION,CALL-OUT S/BY C&I FOR  MILL '1E' FEEDER SPEED INDICATION READING ZERO,03-01CD003B001 - MILL 1E FDR 01NM50D003,Submitted,2014-12-13 18:16,Solly Mathebula,23006889
Unit: 01,[490],245415,2,EME - EMD UNIT 1-3,MILL  A  PA  DAMPER  MOTOR  FAILS  TO   DRIVE,03-01NM10S001-M01 - MILL 1A PA DAMPER ACTUATOR MOTOR,Submitted,2014-12-18 03:36,MD Phala,23009889
Unit: 01,[490],245642,1,HMDM - HMD MILLS,MILL  C  REJECT  LINE  IS  BLOCKED,03-01NM30AA - MILL 1C REJECT SYSTEM,Submitted,2014-12-20 21:36,MD Phala,23011910
Unit: 01,[490],223784,3,CIA - C&I UNITS 1-3 SECTION,MILL 1E PA DIFF PRESS TX IMPULSE LINE TO BE BLOWN THROUGH,03-01NM50P011 - MILL 1E PA DIFFERENTIAL PRESSURE,Submitted,2014-04-09 07:26,Chris Nel,22720351
Unit: 01,[490],223883,1,HMDM - HMD MILLS,MILL 1A REJECT LINE IS BLOCKED,03-01NM10D102MR01 - MILL 1A REJECT LINE,Submitted,2014-04-10 07:36,Chris Nel,22720687
Unit: 01,[490],223958,1,HMDM - HMD MILLS,GC CONSTRUCTION ON SITE CONTACTED TO REPLACE MILL F FEEDER SHEARING PIN.,03-01CD004B001 - MILL 1F FDR 01NM60D003,Submitted,2014-04-11 01:53,Michael Mokgabudi,22721992
Unit: 01,[490],224174,1,HMDM - HMD MILLS,"MILL ""F"" FEEDER BELT TO BE RE-ALIGNED AND CLEANOUT CONVEYER SHEARING PIN TO BE REPLACED",03-01NM60D003 - MILL 1F FEEDER DRIVE,Submitted,2014-04-13 16:25,Chris Nel,22724337
Unit: 01,[490],224259,1,HMDM - HMD MILLS,MILL 1E COAL FEEDER BELT TO BE RE-ALIGNED,03-01NM50G006KB01 - MILL 1E COAL FEEDER,Signed Off,2014-04-14 12:32,Chris Nel,22724957
Unit: 01,[490],245681,1,EME - EMD UNIT 1-3,MILL 1C FEEDER DRIVE MOTOR FAILS TO START,03-01NM30D003-M01 - MILL 1C FEEDER DRIVE  MOTOR,Submitted,2014-12-21 12:49,Chris Nel,23012813
Unit: 01,[490],225339,2,HMDM - HMD MILLS,MILL F PF SUPPLY PIPE TO BURNER F3 IS LEAKING AT THE DISTRIBUTION BOX.,03-01NM60S005MR05 - MILL 1F PF PIPE NR 3,Submitted,2014-04-28 06:20,Michael Mokgabudi,22741174
Unit: 01,[490],225390,1,HMDM - HMD MILLS, CALL OUT -  MILL 1C COAL FEEDER BELT TO BE RE-ALIGNED,03-01NM30G006KB01 - MILL 1C COAL FEEDER,Signed Off,2014-04-28 20:12,Chris Nel,22741656
Unit: 01,[490],225416,3,HMDM - HMD MILLS,MILL '1B'  GAS PRESSURE KEEPS ON DROPPING.  GC CONSTRUCTION TO CHECK SAME.,03-01NM20 - MILL 1B,Signed Off,2014-04-29 06:20,Solly Mathebula,22741892
Unit: 01,[490],225700,3,HMDM - HMD MILLS,MILL '1B' GAS PRESSURE KEEPS ON DROPPING. GC CONSTRUCTION TO CHECK SAME.,03-01NM20 - MILL 1B,Signed Off,2014-05-02 18:32,Solly Mathebula,22745785
Unit: 01,[490],227019,1,HMDM - HMD MILLS,GC CONSTRUCTION ON SITE CONTACTED FOR MILL C QUICK CLOSE DAMPER FAILS IN OPEN POSITION.,03-01CA032B001 - MILL 1C QUICK CLOSE DAMPER 01NM30S003,Signed Off,2014-05-06 22:36,Michael Mokgabudi,22749915
Unit: 01,[490],227036,1,EMA - EMD ACTUATORS,MILL  C  QUICK  CLOSE  DAMPER  FAILS  TO  MAKE  CLOSE  LIMIT,03-01CA032B001 - MILL 1C QUICK CLOSE DAMPER 01NM30S003,Submitted,2014-05-07 03:13,MD Phala,22749970
Unit: 01,[490],227504,1,HMDM - HMD MILLS,MILL 1E DISTRIBUTION BOX  LEAKING PF,03-01NM50S005MR02 - MILL 1E DISTRIBUTION BOX,Signed Off,2014-05-12 10:42,Chris Nel,22755966
Unit: 01,[490],227548,1,HMDM - HMD MILLS,MILL F  FEEDER  IS  FULL OF  COAL - TO  BE  CLEANED  AND  SHEARING  PIN  REPLACED,03-01CD004B001 - MILL 1F FDR 01NM60D003,Submitted,2014-05-12 20:27,MD Phala,22756819
Unit: 01,[490],227591,1,HMDM - HMD MILLS,MILL '1F' NO-COAL ON BELT ALARM FAILS TO CLEAR. GC CONSTRUCTION TO CHECK SAME,03-01CD004B001 - MILL 1F FDR 01NM60D003,Signed Off,2014-05-13 09:29,Solly Mathebula,22757421
Unit: 01,[490],227742,1,HMDM - HMD MILLS,MILL F FEEDER  STALLED  DUE TO  FULL OF  WET  COAL,03-01CD004B001 - MILL 1F FDR 01NM60D003,Submitted,2014-05-14 22:48,MD Phala,22759828
Unit: 01,[490],228141,1,HMDM - HMD MILLS,MILL  D  REJECT  BOX  GRATINGS  TO  BE  REPLACED,03-01NM40G501 - MILL 1D REJECT BOX,Submitted,2014-05-20 11:18,MD Phala,22765889
Unit: 01,[490],228385,1,HMDM - HMD MILLS,MILL  E   DISTRIBUTION  INSPECTION  DOOR  NO.5  LEAKING  PF  ,03-01NM50S005MR02 - MILL 1E DISTRIBUTION BOX,Submitted,2014-05-22 10:02,MD Phala,22768439
Unit: 01,[490],228931,1,CIA - C&I UNITS 1-3 SECTION,MILL  C  PROGRAMME  FAILS  TO  PROGRESS  DUE  TO  LOW  BALL LOADING  PRESS  LOW  ,03-01NM30 - MILL 1C,Submitted,2014-05-28 22:24,MD Phala,22777067
Unit: 01,[490],230275,1,HMDM - HMD MILLS,MILL  F  CLEANOUT  CONVEYOR  SHEARING  PIN  BROKEN,03-01CD007B001 - MILL 1F FDR CLEANOUT CONVR 01NM60D005,Signed Off,2014-06-13 00:51,MD Phala,22794048
Unit: 01,[490],230309,1,HMDM - HMD MILLS,GC CONSTRUCTION CALLED OUT FOR MILL E REJECT INNER DOOR IS BURNT OUT.,03-01NM50S519 - MILL 1E REJECT SLIDE GATE,Submitted,2014-06-13 15:35,Michael Mokgabudi,22795721
Unit: 01,[490],230411,1,EME - EMD UNIT 1-3,MILL  C  QUICK  CLOSE  DAMPER  KEEPS  ON TRIPPING  ,03-01CA032B001 - MILL 1C QUICK CLOSE DAMPER 01NM30S003,Submitted,2014-06-15 06:30,MD Phala,22796406
